sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
814,8.140158,-5761,572,2.356194490,2.094395102,2.236226204,2.022004263,0.119968286,0.072390840,0.114734516,0.106676777,29,27,1,1,880,0,0
815,8.150137,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.116943914,0.105013409,29,26,1,1,993,0,0
816,8.160122,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.116983903,0.106592965,29,27,1,1,992,0,0
817,8.170246,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117023892,0.106629006,29,27,1,1,1038,0,0
818,8.180112,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117063882,0.106665047,29,27,1,1,919,0,0
819,8.190106,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117103871,0.106701088,29,27,1,1,764,0,0
820,8.200080,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117143861,0.106737129,29,27,1,1,539,0,0
821,8.210111,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117183850,0.106773170,29,27,1,1,493,0,0
822,8.220140,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117223840,0.106809211,29,27,1,1,999,0,0
823,8.230124,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117263829,0.106845252,29,27,1,1,999,0,0
824,8.240120,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117303818,0.106881293,29,27,1,1,1030,0,0
825,8.250109,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117343808,0.106917334,29,27,1,1,898,0,0
826,8.260089,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117383797,0.106953375,29,27,1,1,657,0,0
827,8.270123,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117423787,0.106989416,29,27,1,1,657,0,0
828,8.280210,-5761,573,2.356194490,2.094395102,2.236226204,2.022312966,0.119968286,0.072082137,0.117463776,0.107025457,29,27,1,1,1027,0,0
829,8.290098,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117503766,0.105361934,29,26,1,1,791,0,0
830,8.300115,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117543755,0.106941336,29,27,1,1,996,0,0
831,8.310114,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117583744,0.106977223,29,27,1,1,994,0,0
832,8.320114,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117623734,0.107013109,29,27,1,1,1021,0,0
833,8.330114,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117663723,0.107048996,29,27,1,1,1005,0,0
834,8.340114,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117703713,0.107084883,29,27,1,1,995,0,0
835,8.350116,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117743702,0.107120769,29,27,1,1,1001,0,0
836,8.360140,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117783692,0.107156656,29,27,1,1,995,0,0
837,8.370122,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117823681,0.107192543,29,27,1,1,994,0,0
838,8.380113,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117863670,0.107228430,29,27,1,1,994,0,0
839,8.390112,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117903660,0.107264316,29,27,1,1,996,0,0
840,8.400110,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117943649,0.107300203,29,27,1,1,957,0,0
841,8.410114,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.117983639,0.107336090,29,27,1,1,993,0,0
842,8.420112,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.118023628,0.107371976,30,27,1,1,994,0,0
843,8.430139,-5761,574,2.356194490,2.094395102,2.236226204,2.022621669,0.119968286,0.071773434,0.118063618,0.107407863,30,27,1,1,996,0,0
844,8.440113,-5760,574,2.356194490,2.094395102,2.236660086,2.022621669,0.119534404,0.071773434,0.115715667,0.107443750,29,27,1,1,993,0,0
845,8.450113,-5758,574,2.356194490,2.094395102,2.237527849,2.022621669,0.118666641,0.071773434,0.113149040,0.107479637,28,27,1,1,993,0,0
846,8.460113,-5757,574,2.356194490,2.094395102,2.237961731,2.022621669,0.118232759,0.071773434,0.115139472,0.107515523,29,27,1,1,994,0,0
847,8.470122,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117348291,0.105851846,29,26,1,1,1019,0,0
848,8.480142,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117387702,0.107431093,29,27,1,1,935,0,0
849,8.490121,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117427113,0.107466825,29,27,1,1,693,0,0
850,8.500088,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117466524,0.107502558,29,27,1,1,666,0,0
851,8.510086,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117505935,0.107538290,29,27,1,1,605,0,0
852,8.520111,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117545346,0.107574023,29,27,1,1,995,0,0
853,8.530116,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117584757,0.107609755,29,27,1,1,995,0,0
854,8.540122,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117624168,0.107645487,29,27,1,1,1008,0,0
855,8.550124,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117663579,0.107681220,29,27,1,1,911,0,0
856,8.560152,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117702990,0.107716952,29,27,1,1,658,0,0
857,8.570159,-5757,575,2.356194490,2.094395102,2.237961731,2.022930372,0.118232759,0.071464731,0.117742401,0.107752684,29,27,1,1,882,0,0
858,8.580140,-5756,570,2.356194490,2.094395102,2.238395613,2.021386857,0.117798877,0.073008246,0.115393871,0.116286237,29,29,1,1,995,0,0
859,8.590119,-5754,556,2.356194490,2.094395102,2.239263376,2.017065016,0.116931114,0.077330087,0.112826666,0.132399064,28,33,1,1,1034,0,0
860,8.600116,-5747,530,2.356194490,2.094395102,2.242300548,2.009038739,0.113893942,0.085356363,0.100488878,0.155017188,25,39,1,1,995,0,0
861,8.610115,-5735,483,2.356194490,2.094395102,2.247507128,1.994529701,0.108687362,0.099865401,0.087057420,0.194807994,22,49,1,1,995,0,0
862,8.620140,-5715,435,2.356194490,2.094395102,2.256184762,1.979711960,0.100009728,0.114683143,0.065367747,0.203891810,16,51,1,1,995,0,0
863,8.630131,-5694,391,2.356194490,2.094395102,2.265296277,1.966129030,0.090898213,0.128266072,0.058642508,0.204641263,15,51,1,1,1002,0,0
864,8.640106,-5674,353,2.356194490,2.094395102,2.273973911,1.954398319,0.082220579,0.139996784,0.056471581,0.201374183,14,50,1,1,882,0,0
865,8.650119,-5668,312,2.356194490,2.094395102,2.276577201,1.941741498,0.079617289,0.152653604,0.085559516,0.212472748,21,53,1,1,1067,0,0
866,8.660106,-5638,267,2.356194490,2.094395102,2.289593652,1.927849866,0.066600839,0.166545237,0.026964300,0.225745354,7,56,1,1,881,0,0
867,8.670154,-5608,223,2.356194490,2.094395102,2.302610102,1.914266936,0.053584388,0.180128166,0.020430548,0.231151283,5,58,1,1,882,0,0
868,8.680139,-5577,177,2.356194490,2.094395102,2.316060434,1.900066601,0.040134056,0.194328501,0.011504518,0.241506646,3,60,1,1,996,0,0
869,8.690114,-5544,135,2.356194490,2.094395102,2.330378530,1.887101078,0.025815960,0.207294025,-0.000032469,0.241983823,0,60,0,1,991,0,0
870,8.700121,-5510,92,2.356194490,2.094395102,2.345130507,1.873826851,0.011063983,0.220568251,-0.009623351,0.250341106,2,63,0,1,1006,0,0
871,8.710113,-5472,47,2.356194490,2.094395102,2.361618011,1.859935219,-0.005423521,0.234459884,-0.026601503,0.260560640,7,65,0,1,1009,0,0
872,8.720115,-5431,4,2.356194490,2.094395102,2.379407160,1.846660992,-0.023212670,0.247734110,-0.042071338,0.264300962,11,66,0,1,1006,0,0
873,8.730114,-5385,-36,2.356194490,2.094395102,2.399365718,1.834312875,-0.043171228,0.260082228,-0.062978577,0.266036258,16,67,0,1,993,0,0
874,8.740114,-5330,-84,2.356194490,2.094395102,2.423229211,1.819495134,-0.067034720,0.274899969,-0.094536889,0.286004785,24,72,0,1,996,0,0
875,8.750115,-5271,-139,2.356194490,2.094395102,2.448828230,1.802516472,-0.092633740,0.291878631,-0.116130241,0.305529552,29,76,0,1,993,0,0
876,8.760114,-5208,-193,2.356194490,2.094395102,2.476162776,1.785846513,-0.119968286,0.308548589,-0.138606252,0.312558641,35,78,0,1,994,0,0
877,8.770124,-5157,-253,2.356194490,2.094395102,2.498290742,1.767324337,-0.142096252,0.327070766,-0.123758459,0.331336963,31,83,0,1,1026,0,0
878,8.780129,-5128,-318,2.356194490,2.094395102,2.510873311,1.747258645,-0.154678821,0.347136457,-0.082416260,0.349361279,21,87,0,1,1039,0,0
879,8.790101,-5115,-380,2.356194490,2.094395102,2.516513773,1.728119063,-0.160319283,0.366276039,-0.050598197,0.354579362,13,89,0,1,702,0,0
880,8.800092,-5094,-432,2.356194490,2.094395102,2.525625288,1.712066510,-0.169430798,0.382328592,-0.072596071,0.347441919,18,87,0,1,590,0,0
881,8.810136,-5060,-489,2.356194490,2.094395102,2.540377265,1.694470442,-0.184182775,0.399924660,-0.108284937,0.364245469,27,91,0,1,725,0,0
882,8.820143,-5009,-554,2.356194490,2.094395102,2.562505231,1.674404751,-0.206310741,0.419990351,-0.156371393,0.386936755,39,97,0,1,994,0,0
883,8.830117,-4954,-627,2.356194490,2.094395102,2.586368724,1.651869437,-0.230174234,0.442525666,-0.177137043,0.410886470,44,103,0,1,1004,0,0
884,8.840116,-4922,-709,2.356194490,2.094395102,2.600252938,1.626555795,-0.244058448,0.467839307,-0.134310390,0.437795411,34,109,0,1,921,0,0
885,8.850109,-4920,-786,2.356194490,2.094395102,2.601120701,1.602785669,-0.244926211,0.491609433,-0.069746553,0.442327556,17,111,0,1,893,0,0
886,8.860094,-4920,-852,2.356194490,2.094395102,2.601120701,1.582411275,-0.244926211,0.511983827,-0.065489378,0.435893955,16,109,0,1,716,0,0
887,8.870133,-4902,-920,2.356194490,2.094395102,2.608930572,1.561419475,-0.252736081,0.532975627,-0.108553943,0.449848331,27,112,0,1,719,0,0
888,8.880140,-4857,-992,2.356194490,2.094395102,2.628455248,1.539192863,-0.272260757,0.555202239,-0.177046145,0.467524430,44,117,0,1,997,0,0
889,8.890124,-4796,-1066,2.356194490,2.094395102,2.654922030,1.516348846,-0.298727540,0.578046257,-0.225177869,0.482436711,56,121,0,1,995,0,0
890,8.900110,-4757,-1144,2.356194490,2.094395102,2.671843416,1.492270016,-0.315648926,0.602125086,-0.186073198,0.501071642,47,125,0,1,1022,0,0
891,8.910116,-4753,-1205,2.356194490,2.094395102,2.673578943,1.473439137,-0.317384453,0.620955966,-0.111123246,0.484651964,28,121,0,1,1006,0,0
892,8.920116,-4755,-1268,2.356194490,2.094395102,2.672711179,1.453990852,-0.316516689,0.640404251,-0.097775527,0.497880579,24,124,0,1,994,0,0
893,8.930114,-4741,-1329,2.356194490,2.094395102,2.678785523,1.435159972,-0.322591033,0.659235130,-0.135651012,0.504632761,34,126,0,1,995,0,0
894,8.940123,-4694,-1389,2.356194490,2.094395102,2.699177962,1.416637796,-0.342983472,0.677757307,-0.217620012,0.512781825,54,128,0,1,1011,0,0
895,8.950205,-4638,-1453,2.356194490,2.094395102,2.723475337,1.396880807,-0.367280846,0.697514295,-0.249496793,0.529281920,62,132,0,1,993,0,0
896,8.960105,-4612,-1514,2.356194490,2.094395102,2.734756260,1.378049928,-0.378561770,0.716345174,-0.190218793,0.534519142,48,134,0,1,882,0,0
897,8.970115,-4615,-1564,2.356194490,2.094395102,2.733454615,1.362614781,-0.377260125,0.731780321,-0.126776540,0.525701120,32,131,0,1,992,0,0
898,8.980114,-4618,-1614,2.356194490,2.094395102,2.732152970,1.347179634,-0.375958480,0.747215468,-0.126246699,0.533869477,32,133,0,1,1019,0,0
899,8.990122,-4608,-1668,2.356194490,2.094395102,2.736491787,1.330509675,-0.380297297,0.763885427,-0.156759645,0.548843808,39,137,0,1,1014,0,0
900,9.000106,-4581,-1724,2.356194490,2.094395102,2.748206593,1.313222310,-0.392012102,0.781172792,-0.199666711,0.561051542,50,140,0,1,885,0,0
901,9.010114,-4558,-1788,2.356194490,2.094395102,2.758185871,1.293465322,-0.401991381,0.800929780,-0.196145978,0.583777404,49,146,0,1,918,0,0
902,9.020142,-4550,-1848,2.356194490,2.094395102,2.761656925,1.274943146,-0.405462435,0.819451957,-0.165487103,0.587366770,41,147,0,1,881,0,0
903,9.030116,-4549,-1915,2.356194490,2.094395102,2.762090806,1.254260049,-0.405896316,0.840135054,-0.150654930,0.609036405,38,152,0,1,915,0,0
904,9.040107,-4533,-1969,2.356194490,2.094395102,2.769032913,1.237590090,-0.412838423,0.856805012,-0.186827863,0.597817445,47,149,0,1,905,0,0
905,9.050115,-4491,-2034,2.356194490,2.094395102,2.787255944,1.217524399,-0.431061454,0.876870704,-0.252548428,0.625367716,63,156,0,1,1021,0,0
906,9.060122,-4434,-2104,2.356194490,2.094395102,2.811987200,1.195915193,-0.455792710,0.898479909,-0.297689550,0.644447179,74,161,0,1,1015,0,0
907,9.070119,-4386,-2178,2.356194490,2.094395102,2.832813521,1.173071175,-0.476619031,0.921323927,-0.288806329,0.662618129,72,166,0,1,1080,0,0
908,9.080222,-4352,-2257,2.356194490,2.094395102,2.847565498,1.148683643,-0.491371008,0.945711459,-0.266023563,0.683124262,67,171,0,1,920,0,0
909,9.090082,-4317,-2327,2.356194490,2.094395102,2.862751357,1.127074437,-0.506556867,0.967320665,-0.276005373,0.680628939,69,170,0,1,566,0,0
910,9.100115,-4264,-2388,2.356194490,2.094395102,2.885747087,1.108243558,-0.529552596,0.986151545,-0.326805759,0.676739976,82,169,0,1,995,0,0
911,9.110115,-4199,-2457,2.356194490,2.094395102,2.913949396,1.086943055,-0.557754906,1.007452048,-0.367219741,0.700348574,92,175,0,1,995,0,0
912,9.120139,-4135,-2517,2.356194490,2.094395102,2.941717824,1.068420878,-0.585523334,1.025974224,-0.379222283,0.696323628,95,174,0,1,1058,0,0
913,9.130090,-4087,-2574,2.356194490,2.094395102,2.962544145,1.050824811,-0.606349655,1.043570292,-0.355196446,0.701100883,89,175,0,1,590,0,0
914,9.140075,-4054,-2617,2.356194490,2.094395102,2.976862241,1.037550584,-0.620667750,1.056844518,-0.330068984,0.686723584,83,172,0,1,461,0,0
915,9.150081,-4028,-2658,2.356194490,2.094395102,2.988143164,1.024893764,-0.631948674,1.069501339,-0.320771839,0.690562999,80,173,0,1,464,0,0
916,9.160138,-3990,-2691,2.356194490,2.094395102,3.004630668,1.014706567,-0.648436178,1.079688536,-0.355319596,0.683899260,89,171,0,1,1000,0,0
917,9.170117,-3939,-2720,2.356194490,2.094395102,3.026758634,1.005754181,-0.670564144,1.088640921,-0.394883170,0.682790477,99,171,0,1,1041,0,0
918,9.180119,-3888,-2752,2.356194490,2.094395102,3.048886600,0.995875687,-0.692692110,1.098519415,-0.406251810,0.692958920,102,173,0,1,915,0,0
919,9.190089,-3844,-2782,2.356194490,2.094395102,3.067977394,0.986614599,-0.711782904,1.107780503,-0.400912245,0.695102630,100,174,0,1,656,0,0
920,9.200117,-3805,-2816,2.356194490,2.094395102,3.084898780,0.976118699,-0.728704290,1.118276403,-0.398825202,0.707136257,100,177,0,1,1004,0,0
921,9.210143,-3774,-2847,2.356194490,2.094395102,3.098349112,0.966548908,-0.742154622,1.127846195,-0.388487320,0.707902380,97,177,0,1,993,0,0
922,9.220123,-3745,-2869,2.356194490,2.094395102,3.110931681,0.959757443,-0.754737191,1.134637659,-0.390733308,0.698007757,98,175,0,1,996,0,0
923,9.230118,-3716,-2895,2.356194490,2.094395102,3.123514250,0.951731167,-0.767319760,1.142663936,-0.397322308,0.708806417,99,177,0,1,1007,0,0
924,9.240106,-3683,-2915,2.356194490,2.094395102,3.137832346,0.945557108,-0.781637855,1.148837994,-0.413467262,0.703237647,103,176,0,1,944,0,0
925,9.250115,-3648,-2954,2.356194490,2.094395102,3.153018205,0.933517693,-0.796823714,1.160877409,-0.425715236,0.739224770,106,185,0,1,1020,0,0
926,9.260115,-3605,-3002,2.356194490,2.094395102,3.171675117,0.918699952,-0.815480627,1.175695150,-0.452732976,0.761187209,113,190,0,1,1004,0,0
927,9.270115,-3551,-3057,2.356194490,2.094395102,3.195104728,0.901721290,-0.838910238,1.192673812,-0.488669010,0.781162373,122,195,0,1,1022,0,0
928,9.280116,-3490,-3105,2.356194490,2.094395102,3.221571511,0.886903549,-0.865377021,1.207491553,-0.517464942,0.778444475,129,195,0,1,1009,0,0
929,9.290114,-3431,-3153,2.356194490,2.094395102,3.247170530,0.872085808,-0.890976040,1.222309294,-0.526307957,0.786538589,132,197,0,1,998,0,0
930,9.300141,-3383,-3209,2.356194490,2.094395102,3.267996851,0.854798443,-0.911802361,1.239596659,-0.513230980,0.808236624,128,202,0,1,992,0,0
931,9.310114,-3340,-3258,2.356194490,2.094395102,3.286653764,0.839671999,-0.930459273,1.254723103,-0.512084737,0.805698237,128,201,0,1,995,0,0
932,9.320115,-3296,-3319,2.356194490,2.094395102,3.305744558,0.820841120,-0.949550068,1.273553983,-0.524179695,0.834366785,131,209,0,1,991,0,0
933,9.330115,-3257,-3373,2.356194490,2.094395102,3.322665943,0.804171161,-0.966471453,1.290223941,-0.522171907,0.832625623,131,208,0,1,1003,0,0
934,9.340114,-3216,-3428,2.356194490,2.094395102,3.340455093,0.787192499,-0.984260602,1.307202603,-0.535792683,0.843396963,134,211,0,1,995,0,0
935,9.350119,-3173,-3482,2.356194490,2.094395102,3.359112005,0.770522540,-1.002917515,1.323872562,-0.549856452,0.850933714,137,213,0,1,1036,0,0
936,9.360121,-3131,-3523,2.356194490,2.094395102,3.377335036,0.757865720,-1.021140546,1.336529383,-0.557199682,0.837927982,139,209,0,1,924,0,0
937,9.370095,-3093,-3564,2.356194490,2.094395102,3.393822540,0.745208899,-1.037628050,1.349186203,-0.557166635,0.844994269,139,211,0,1,556,0,0
938,9.380080,-3051,-3602,2.356194490,2.094395102,3.412045571,0.733478188,-1.055851080,1.360916915,-0.575368478,0.846968193,144,212,0,1,543,0,0
939,9.390115,-3003,-3637,2.356194490,2.094395102,3.432871891,0.722673585,-1.076677401,1.371721518,-0.599226402,0.848479834,150,212,0,1,494,0,0
940,9.400181,-2956,-3678,2.356194490,2.094395102,3.453264331,0.710016764,-1.097069840,1.384378338,-0.607686878,0.864824806,152,216,0,1,1007,0,0
941,9.410106,-2908,-3713,2.356194490,2.094395102,3.474090651,0.699212161,-1.117896161,1.395182941,-0.620711500,0.861717634,155,215,0,1,933,0,0
942,9.420123,-2866,-3751,2.356194490,2.094395102,3.492313682,0.687481449,-1.136119192,1.406913653,-0.617246015,0.872975644,154,218,0,1,1121,0,0
943,9.430113,-2826,-3783,2.356194490,2.094395102,3.509668950,0.677602955,-1.153474459,1.416792147,-0.622027174,0.869411592,156,217,0,1,832,0,0
944,9.440133,-2786,-3820,2.356194490,2.094395102,3.527024217,0.666180946,-1.170829727,1.428214156,-0.631152935,0.883611387,158,221,0,1,790,0,0
945,9.450098,-2741,-3859,2.356194490,2.094395102,3.546548893,0.654141532,-1.190354403,1.440253571,-0.652224182,0.893498447,163,223,0,1,790,0,0
946,9.460109,-2684,-3901,2.356194490,2.094395102,3.571280149,0.641176008,-1.215085659,1.453219094,-0.691110177,0.905403190,173,226,0,1,1021,0,0
947,9.470115,-2627,-3950,2.356194490,2.094395102,3.596011405,0.626049564,-1.239816915,1.468345538,-0.703971515,0.924580820,176,231,0,1,1005,0,0
948,9.480114,-2571,-4002,2.356194490,2.094395102,3.620308779,0.609997011,-1.264114289,1.484398091,-0.714453157,0.938060103,179,235,0,1,995,0,0
949,9.490113,-2512,-4049,2.356194490,2.094395102,3.645907799,0.595487973,-1.289713309,1.498907129,-0.734276126,0.938419047,184,235,0,1,995,0,0
950,9.500114,-2451,-4105,2.356194490,2.094395102,3.672374582,0.578200608,-1.316180091,1.516194494,-0.752375284,0.961798896,188,240,0,1,995,0,0
951,9.510145,-2390,-4150,2.356194490,2.094395102,3.698841364,0.564308976,-1.342646874,1.530086126,-0.766144447,0.952600551,192,238,0,1,1001,0,0
952,9.520123,-2331,-4199,2.356194490,2.094395102,3.724440384,0.549182532,-1.368245894,1.545212571,-0.775146552,0.967186071,194,242,0,1,996,0,0
953,9.530114,-2274,-4244,2.356194490,2.094395102,3.749171640,0.535290899,-1.392977150,1.559104203,-0.783720126,0.968806838,196,242,0,1,994,0,0
954,9.540114,-2224,-4275,2.356194490,2.094395102,3.770865724,0.525721108,-1.414671234,1.568673994,-0.779925180,0.952814714,195,238,0,1,995,0,0
